OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
154,222839,0,2250,5896,3,5961,5957,548464.720636000041850,4808619.720639999955893,90,64980.000000000000000,5174770.0000000,5.174770000000000,0.0000000,,,,,,,,,,,,,,,
155,224225,0,2264,5914,3,5974,5834,554517.508223999990150,4808973.172869999893010,90,57867.000000000000000,4608310.0000000,4.608310000000000,0.0000000,,,,,,,,,,,,,,,
156,226304,0,2285,5942,3,6008,5961,548472.752161000040360,4808586.944950000382960,90,62325.000000000000000,4963330.0000000,4.963330000000000,0.0000000,,,,,,,,,,,,,,,
157,228383,0,2306,5966,2,6043,5957,548408.951690000016242,4808567.069539999589324,90,16762.000000000000000,1334860.0000000,1.334860000000000,0.0048303,,,,,,,,,,,,,,,
158,233432,0,2357,6023,3,6103,5940,554262.724016000051051,4808612.238970000296831,90,158010.000000000000000,12583300.0000000,12.583299999999999,0.0000000,,,,,,,,,,,,,,,
159,235016,0,2373,6040,3,6127,5974,554532.091038999962620,4808473.873739999718964,90,50884.000000000000000,4052210.0000000,4.052210000000000,0.0000000,,,,,,,,,,,,,,,
160,241055,0,2434,6103,3,6182,6008,548624.555862999986857,4808320.069310000166297,90,57721.000000000000000,4596690.0000000,4.596690000000000,0.0000000,,,,,,,,,,,,,,,
161,230759,0,2330,5993,2,5978,6073,552302.878147999988869,4808181.161829999648035,90,15078.000000000000000,1200760.0000000,1.200760000000000,0.0000000,,,,,,,,,,,,,,,
162,230957,0,2332,5995,3,6073,6067,552619.247445999993943,4808192.265069999732077,90,74282.000000000000000,5915540.0000000,5.915540000000000,0.0000000,,,,,,,,,,,,,,,
163,234917,0,2372,6039,3,6126,6103,553489.681724000023678,4808038.629809999838471,90,149452.000000000000000,11901800.0000000,11.901800000000000,0.0000000,,,,,,,,,,,,,,,
164,235709,0,2380,6047,3,6136,6127,555105.898829999961890,4807938.825860000215471,90,43380.000000000000000,3454620.0000000,3.454620000000000,0.0000000,,,,,,,,,,,,,,,
165,238085,0,2404,6072,3,6158,6159,551993.056312000029720,4807826.384519999846816,90,50161.000000000000000,3994640.0000000,3.994640000000000,0.0000000,,,,,,,,,,,,,,,
166,238382,0,2407,6075,3,6159,6073,552327.672328999964520,4808114.571979999542236,90,57819.000000000000000,4604490.0000000,4.604490000000000,0.0000000,,,,,,,,,,,,,,,
167,239174,0,2415,6084,2,6144,6168,551388.895854000002146,4807799.612769999541342,90,11963.000000000000000,952689.0000000,0.952689000000000,0.0000000,,,,,,,,,,,,,,,
168,239273,0,2416,6085,3,6168,6158,551657.697735999943689,4807807.644299999810755,90,44518.000000000000000,3545250.0000000,3.545250000000000,0.0000000,,,,,,,,,,,,,,,
169,239669,0,2420,6089,2,6162,6136,555191.791563999955542,4807872.342600000090897,90,23130.000000000000000,1841990.0000000,1.841990000000000,0.0000000,,,,,,,,,,,,,,,
170,241748,0,2441,6114,3,6067,6192,553130.719585999962874,4807714.809179999865592,90,83189.000000000000000,6624860.0000000,6.624860000000000,0.0000000,,,,,,,,,,,,,,,
171,241847,0,2442,6115,3,6192,6193,553325.577612999943085,4807710.373610000126064,90,90229.000000000000000,7185500.0000000,7.185500000000000,0.0000000,,,,,,,,,,,,,,,
172,241946,0,2443,6116,3,6193,6126,553455.190090000047348,4807960.243259999901056,90,128531.000000000000000,10235700.0000000,10.235700000000000,0.0000000,,,,,,,,,,,,,,,
173,244520,0,2469,6149,3,6225,6182,548907.524020000011660,4807726.913490000180900,90,34914.000000000000000,2780420.0000000,2.780420000000000,0.0000000,,,,,,,,,,,,,,,
174,246599,0,2490,6175,2,6247,6168,551408.720483000040986,4807771.578990000300109,90,31921.000000000000000,2542070.0000000,2.542070000000000,0.0000000,,,,,,,,,,,,,,,
175,247490,0,2499,6184,3,6253,6225,548994.416063999990001,4807559.658110000193119,90,29325.000000000000000,2335330.0000000,2.335330000000000,0.0000000,,,,,,,,,,,,,,,
176,252935,0,2554,6247,2,6319,6136,555155.667887000017799,4807839.843299999833107,90,19890.000000000000000,1583970.0000000,1.583970000000000,0.0000000,,,,,,,,,,,,,,,
177,253430,0,2559,6252,2,6325,6247,551399.796566999983042,4807489.331190000288188,90,25689.000000000000000,2045780.0000000,2.045780000000000,0.0000000,,,,,,,,,,,,,,,
178,254321,0,2568,6261,2,6333,6126,553541.815311999991536,4807877.138659999705851,90,19986.000000000000000,1591610.0000000,1.591610000000000,0.0000000,,,,,,,,,,,,,,,
179,256103,0,2586,6280,2,6353,6253,549403.282792999991216,4807438.576810000464320,90,20176.000000000000000,1606740.0000000,1.606740000000000,0.0000000,,,,,,,,,,,,,,,
180,256202,0,2587,6281,2,6354,6193,553336.286312000011094,4807630.971189999952912,90,37086.000000000000000,2953390.0000000,2.953390000000000,0.0000000,,,,,,,,,,,,,,,
181,258677,0,2612,6309,1,6381,6182,548892.176207000040449,4807628.389050000347197,90,11781.000000000000000,938195.0000000,0.938195000000000,0.0000000,,,,,,,,,,,,,,,
182,266894,0,2695,6416,1,6489,6319,555138.509370999992825,4807153.827250000089407,90,9622.000000000000000,766260.0000000,0.766260000000000,0.0000000,,,,,,,,,,,,,,,
183,259568,0,2621,6319,2,6391,6333,554014.503918000031263,4807131.554360000416636,90,9638.000000000000000,767534.0000000,0.767534000000000,0.0000000,,,,,,,,,,,,,,,
184,264320,0,2669,6381,2,6460,6354,553163.501645999960601,4807026.462360000237823,90,25150.000000000000000,2002850.0000000,2.002850000000000,0.0000000,,,,,,,,,,,,,,,
185,266300,0,2689,6410,1,6484,6353,549615.017910000053234,4807023.227570000104606,90,9691.000000000000000,771755.0000000,0.771755000000000,0.0000000,,,,,,,,,,,,,,,
186,267587,0,2702,6426,1,6499,6325,551346.887729999958538,4807115.398420000448823,90,9917.000000000000000,789753.0000000,0.789753000000000,0.0000000,,,,,,,,,,,,,,,
187,274418,0,2771,6500,1,6569,6325,551369.979619999998249,4807118.349969999864697,90,12603.000000000000000,1003660.0000000,1.003660000000000,0.0000000,,,,,,,,,,,,,,,
188,274517,0,2772,6501,2,6570,6460,553100.954521000036038,4806652.812780000269413,90,17775.000000000000000,1415530.0000000,1.415530000000000,0.0000000,,,,,,,,,,,,,,,
189,12761,0,128,3427,1,3401,3529,545501.088175000040792,4816525.432670000009239,90,9975.000000000000000,794372.0000000,0.794372000000000,9.7700539,,,,,,,,,,,,,,,
190,13652,0,137,3441,1,3360,3540,551238.271885000052862,4816493.313280000351369,90,9132.000000000000000,727238.0000000,0.727238000000000,35.1964073,,,,,,,,,,,,,,,
191,15731,0,158,3474,2,3483,3574,547137.101319000008516,4816375.495930000208318,90,65794.000000000000000,5239590.0000000,5.239590000000000,0.0000000,,,,,,,,,,,,,,,
192,17117,0,172,3491,3,3589,3538,543287.959416999947280,4816424.578649999573827,90,59845.000000000000000,4765830.0000000,4.765830000000000,0.0023886,,,,,,,,,,,,,,,
193,21671,0,218,3560,3,3655,3562,539984.624921999988146,4816420.115509999915957,90,140834.000000000000000,11215500.0000000,11.215500000000000,0.0016527,,,,,,,,,,,,,,,
194,23255,0,234,3587,2,3682,3565,544465.967651000013575,4816339.800259999930859,90,18964.000000000000000,1510220.0000000,1.510220000000000,1.9580559,,,,,,,,,,,,,,,
195,35729,0,360,3753,1,3842,3528,543893.881409000023268,4816369.277739999815822,90,10168.000000000000000,809742.0000000,0.809742000000000,96.8740997,,,,,,,,,,,,,,,
196,17315,0,174,3496,2,3495,3600,539218.651399999973364,4816279.073259999975562,90,25859.000000000000000,2059310.0000000,2.059310000000000,0.0000000,,,,,,,,,,,,,,,
197,21572,0,217,3559,2,3600,3655,539673.536838000058196,4816070.274579999968410,90,31767.000000000000000,2529810.0000000,2.529810000000000,0.0000000,,,,,,,,,,,,,,,
198,21968,0,221,3565,2,3574,3662,547283.153678999980912,4816053.072100000455976,90,71557.000000000000000,5698530.0000000,5.698530000000000,1.4797883,,,,,,,,,,,,,,,
199,22562,0,227,3576,3,3674,3655,539717.014330000034533,4816039.805599999614060,90,103735.000000000000000,8261070.0000000,8.261070000000000,0.0000000,,,,,,,,,,,,,,,
200,23651,0,238,3593,3,3689,3674,539673.660401999950409,4816000.691460000351071,90,78767.000000000000000,6272710.0000000,6.272710000000000,0.0017559,,,,,,,,,,,,,,,
201,25532,0,257,3616,2,3540,3717,551679.804097000043839,4815918.204979999922216,90,17647.000000000000000,1405340.0000000,1.405340000000000,0.0000000,,,,,,,,,,,,,,,
202,27710,0,279,3647,3,3741,3689,539501.071713999961503,4815964.995799999684095,90,75309.000000000000000,5997330.0000000,5.997330000000000,0.0018839,,,,,,,,,,,,,,,
203,28106,0,283,3653,3,3750,3751,550851.566600000020117,4815833.072610000148416,90,72262.000000000000000,5754680.0000000,5.754680000000000,0.2001970,,,,,,,,,,,,,,,
204,30185,0,304,3683,4,3751,3778,551167.349521000054665,4815748.273409999907017,90,113716.000000000000000,9055920.0000000,9.055920000000000,100.0000000,,,,,,,,,,,,,,,
205,31472,0,317,3697,3,3789,3750,550432.877577999955975,4815789.411399999633431,90,65801.000000000000000,5240150.0000000,5.240150000000000,0.2286176,,,,,,,,,,,,,,,
206,32264,0,325,3709,3,3477,3799,552336.807734000030905,4815777.633360000327229,90,192129.000000000000000,15300400.0000000,15.300400000000000,85.8409958,,,,,,,,,,,,,,,
207,34442,0,347,3737,3,3827,3741,539272.669816000037827,4815784.667589999735355,90,70340.000000000000000,5601620.0000000,5.601620000000000,0.0020855,,,,,,,,,,,,,,,
208,34541,0,348,3738,1,3828,3682,544187.231663999962620,4815998.049089999869466,90,13879.000000000000000,1105270.0000000,1.105270000000000,1.3199859,,,,,,,,,,,,,,,
209,35531,0,358,3751,2,3838,3841,538329.754228999954648,4815517.240670000202954,90,34573.000000000000000,2753270.0000000,2.753270000000000,0.0000000,,,,,,,,,,,,,,,
210,36224,0,365,3758,2,3847,3838,538162.395357999950647,4815529.724299999885261,90,31792.000000000000000,2531800.0000000,2.531800000000000,0.0000000,,,,,,,,,,,,,,,
211,36323,0,366,3759,2,3843,3806,545608.175165000022389,4815615.539780000224710,90,35596.000000000000000,2834730.0000000,2.834730000000000,1.1347011,,,,,,,,,,,,,,,
212,36620,0,369,3762,2,3849,3847,537906.690950999967754,4815474.180420000106096,90,27327.000000000000000,2176220.0000000,2.176220000000000,0.0000000,,,,,,,,,,,,,,,
213,36719,0,370,3763,2,3841,3827,538967.076066000037827,4815599.115249999798834,90,41014.000000000000000,3266200.0000000,3.266200000000000,0.0000000,,,,,,,,,,,,,,,
214,36818,0,371,3764,3,3850,3751,550874.173035999992862,4815767.782139999791980,90,35455.000000000000000,2823500.0000000,2.823500000000000,0.2602143,,,,,,,,,,,,,,,
215,38798,0,391,3788,2,3869,3849,537718.159415000001900,4815444.222110000438988,90,20897.000000000000000,1664160.0000000,1.664160000000000,0.0000000,,,,,,,,,,,,,,,
216,40382,0,407,3804,3,3891,3589,542377.717619000002742,4816169.229960000142455,90,45693.000000000000000,3638820.0000000,3.638820000000000,0.0000000,,,,,,,,,,,,,,,
217,40481,0,408,3805,3,3889,3789,549501.521579000051133,4815688.354410000145435,90,53704.000000000000000,4276790.0000000,4.276790000000000,0.3168686,,,,,,,,,,,,,,,
218,42461,0,428,3831,1,3595,3908,552861.035659000044689,4815339.284400000236928,90,10994.000000000000000,875521.0000000,0.875521000000000,0.0000000,,,,,,,,,,,,,,,
219,43748,0,441,3849,3,3932,3891,541686.241450999979861,4815340.321689999662340,90,31913.000000000000000,2541430.0000000,2.541430000000000,0.0000000,,,,,,,,,,,,,,,
220,44243,0,446,3854,2,3940,3674,539663.368243000004441,4815922.118400000035763,90,24110.000000000000000,1920030.0000000,1.920030000000000,0.0000000,,,,,,,,,,,,,,,
221,44540,0,449,3858,2,3918,3932,541366.167732000001706,4815193.515259999781847,90,11849.000000000000000,943610.0000000,0.943610000000000,0.0000000,,,,,,,,,,,,,,,
222,46322,0,467,3880,2,3962,3843,545294.873516999999993,4815617.445369999855757,90,31568.000000000000000,2513960.0000000,2.513960000000000,1.2743927,,,,,,,,,,,,,,,
223,48302,0,487,3902,3,3978,3850,550783.586969000054523,4815452.119859999977052,90,29824.000000000000000,2375070.0000000,2.375070000000000,0.2177166,,,,,,,,,,,,,,,
224,48599,0,490,3905,2,3981,3869,537389.839562000008300,4815360.427029999904335,90,14044.000000000000000,1118410.0000000,1.118410000000000,0.0000000,,,,,,,,,,,,,,,
225,48995,0,494,3910,3,3986,3889,548785.089216000051238,4815327.363579999655485,90,45342.000000000000000,3610870.0000000,3.610870000000000,0.1099404,,,,,,,,,,,,,,,
226,51371,0,518,3937,1,4014,3791,547467.286687999963760,4815728.003709999844432,90,11888.000000000000000,946716.0000000,0.946716000000000,2.7202239,,,,,,,,,,,,,,,
227,53747,0,542,3967,2,4047,3932,541431.782536000013351,4815172.052720000036061,90,16496.000000000000000,1313680.0000000,1.313680000000000,0.0000000,,,,,,,,,,,,,,,
228,54935,0,554,3980,2,4063,3827,538939.050555999972858,4815530.706149999983609,90,27975.000000000000000,2227820.0000000,2.227820000000000,0.0040229,,,,,,,,,,,,,,,
229,55826,0,563,3989,2,4078,3788,547703.569142000051215,4815605.505350000225008,90,13813.000000000000000,1100020.0000000,1.100020000000000,0.5146562,,,,,,,,,,,,,,,
230,51470,0,519,3938,1,3796,4015,553236.450196000048891,4815000.376360000111163,90,16949.000000000000000,1349760.0000000,1.349760000000000,100.0000000,,,,,,,,,,,,,,,
231,56618,0,571,3997,3,4085,3978,550476.699468999984674,4815030.978720000013709,90,24866.000000000000000,1980240.0000000,1.980240000000000,0.0130032,,,,,,,,,,,,,,,
232,57014,0,575,4001,2,4090,3940,539649.639350999961607,4815131.678670000284910,90,16813.000000000000000,1338920.0000000,1.338920000000000,0.0000000,,,,,,,,,,,,,,,
233,58202,0,587,4016,3,4106,3986,548837.325669000041671,4814989.460810000076890,90,40734.000000000000000,3243900.0000000,3.243900000000000,0.1359533,,,,,,,,,,,,,,,
234,60380,0,609,4038,1,4131,3962,543823.052215000032447,4815090.112270000390708,90,10450.000000000000000,832199.0000000,0.832199000000000,0.0011069,,,,,,,,,,,,,,,
235,63053,0,636,4068,1,4161,4063,538609.433017999981530,4814849.635209999978542,90,13600.000000000000000,1083050.0000000,1.083050000000000,0.0019456,,,,,,,,,,,,,,,
236,64934,0,655,4087,2,4162,4187,552938.335434000007808,4814362.246559999883175,90,31848.000000000000000,2536260.0000000,2.536260000000000,3.6898081,,,,,,,,,,,,,,,
237,66716,0,673,4105,1,4206,4047,541440.706451999954879,4814713.221280000172555,90,8807.000000000000000,701357.0000000,0.701357000000000,0.0000000,,,,,,,,,,,,,,,
238,67706,0,683,4115,3,4216,4085,550340.603026999975555,4814624.129069999791682,90,19620.000000000000000,1562460.0000000,1.562460000000000,0.0001719,,,,,,,,,,,,,,,
239,68399,0,690,4123,2,4227,4162,552771.258232999942265,4814430.082270000129938,90,23613.000000000000000,1880450.0000000,1.880450000000000,1.0207361,,,,,,,,,,,,,,,
240,72656,0,733,4172,1,4249,3962,543961.681334999972023,4814960.647699999623001,90,11073.000000000000000,881813.0000000,0.881813000000000,3.2032361,,,,,,,,,,,,,,,
241,72854,0,735,4174,2,4187,4268,553618.146028000046499,4814181.089770000427961,90,42121.000000000000000,3354360.0000000,3.354360000000000,3.3978119,,,,,,,,,,,,,,,
242,72953,0,736,4175,3,4268,4256,553806.212838000035845,4814112.959239999763668,90,56515.000000000000000,4500640.0000000,4.500640000000000,5.3147216,,,,,,,,,,,,,,,
243,73052,0,737,4176,2,4119,4269,554514.682894999976270,4814152.561499999836087,90,11006.000000000000000,876477.0000000,0.876477000000000,8.6027889,,,,,,,,,,,,,,,
244,77111,0,778,4223,2,4311,4268,553686.241287000011653,4814069.968480000272393,90,13762.000000000000000,1095950.0000000,1.095950000000000,12.6231117,,,,,,,,,,,,,,,
245,77606,0,783,4229,2,4316,4227,552383.066254999954253,4814187.862200000323355,90,15289.000000000000000,1217560.0000000,1.217560000000000,2.4348257,,,,,,,,,,,,,,,
246,78002,0,787,4233,3,4322,4106,548847.556626999983564,4814520.351599999703467,90,32836.000000000000000,2614940.0000000,2.614940000000000,0.0172003,,,,,,,,,,,,,,,
247,82259,0,830,4282,2,4378,4322,548658.369610999943689,4813878.584270000457764,90,10020.000000000000000,797956.0000000,0.797956000000000,0.0000000,,,,,,,,,,,,,,,
248,83348,0,841,4293,1,4177,4379,555381.463547999970615,4813753.465160000137985,90,11494.000000000000000,915339.0000000,0.915339000000000,97.7624893,,,,,,,,,,,,,,,
249,87110,0,879,4337,1,4442,4330,548504.713161999941804,4813824.055340000428259,90,12775.000000000000000,1017350.0000000,1.017350000000000,0.0000000,,,,,,,,,,,,,,,
250,11870,0,119,3407,3,3433,3506,563666.970576000050642,4816606.683310000225902,90,80046.000000000000000,6374570.0000000,6.374570000000000,100.0000000,,,,,,,,,,,,,,,
251,15137,0,152,3466,1,3367,3547,570611.040555999963544,4816487.709990000352263,90,11566.000000000000000,921073.0000000,0.921073000000000,39.2013168,,,,,,,,,,,,,,,
252,15929,0,160,3477,3,3572,3580,569627.029617000021972,4816339.800259999930859,90,52195.000000000000000,4156620.0000000,4.156620000000000,28.1590443,,,,,,,,,,,,,,,
253,18404,0,185,3511,2,3605,3553,568587.258539999951608,4816394.439530000090599,90,9497.000000000000000,756306.0000000,0.756306000000000,49.6517029,,,,,,,,,,,,,,,
254,20879,0,210,3547,2,3645,3492,571175.194142999942414,4816591.263869999907911,90,15513.000000000000000,1235400.0000000,1.235400000000000,100.0000000,,,,,,,,,,,,,,,
255,29393,0,296,3671,3,3767,3596,565464.857052000006661,4816285.002310000360012,90,53332.000000000000000,4247160.0000000,4.247160000000000,23.5893612,,,,,,,,,,,,,,,
256,33848,0,341,3728,3,3816,3572,569426.797028000000864,4816455.350909999571741,90,49292.000000000000000,3925430.0000000,3.925430000000000,24.3450699,,,,,,,,,,,,,,,
257,17513,0,176,3498,3,3601,3602,557456.458270999952219,4816250.561110000126064,90,136399.000000000000000,10862300.0000000,10.862299999999999,2.7343314,,,,,,,,,,,,,,,
258,17612,0,177,3499,2,3478,3602,557455.227141999988817,4816293.552439999766648,90,57946.000000000000000,4614600.0000000,4.614600000000000,0.0000000,,,,,,,,,,,,,,,
259,18107,0,182,3505,3,3407,3610,556826.521686000050977,4816267.424669999629259,90,121482.000000000000000,9674370.0000000,9.674370000000000,17.7275925,,,,,,,,,,,,,,,
260,18899,0,190,3521,3,3610,3601,557378.589292000047863,4816250.561110000126064,90,133681.000000000000000,10645900.0000000,10.645899999999999,3.2265382,,,,,,,,,,,,,,,
261,19196,0,193,3525,2,3377,3627,558582.681634000036865,4816223.537560000084341,90,31676.000000000000000,2522560.0000000,2.522560000000000,0.0000000,,,,,,,,,,,,,,,
262,19295,0,194,3526,3,3627,3620,559143.967827999964356,4816258.000149999745190,90,241732.000000000000000,19250600.0000000,19.250599999999999,0.0000000,,,,,,,,,,,,,,,
263,25433,0,256,3613,3,3602,3627,558476.598246000008658,4816170.245860000140965,90,205141.000000000000000,16336700.0000000,16.336700000000000,5.6303840,,,,,,,,,,,,,,,
264,30878,0,311,3691,3,3620,3784,558942.408260999945924,4815749.916140000335872,90,248679.000000000000000,19803900.0000000,19.803899999999999,5.6843128,,,,,,,,,,,,,,,
265,31571,0,318,3698,2,3462,3651,563775.558088000048883,4815806.417070000432432,90,52093.000000000000000,4148490.0000000,4.148490000000000,0.0722585,,,,,,,,,,,,,,,
266,38600,0,389,3786,2,3870,3656,566458.162386000039987,4816061.776759999804199,90,25563.000000000000000,2035740.0000000,2.035740000000000,31.6347637,,,,,,,,,,,,,,,
267,41372,0,417,3814,1,3564,3896,555270.888118000002578,4815442.085470000281930,90,9598.000000000000000,764349.0000000,0.764349000000000,0.0000000,,,,,,,,,,,,,,,
268,42758,0,431,3834,1,3670,3856,561907.112042000051588,4815341.473890000022948,90,9471.000000000000000,754235.0000000,0.754235000000000,1.0794593,,,,,,,,,,,,,,,
269,42857,0,432,3835,2,3914,3816,568848.574415000039153,4815578.745099999941885,90,9478.000000000000000,754793.0000000,0.754793000000000,0.1495209,,,,,,,,,,,,,,,
270,43649,0,440,3847,3,3929,3767,565067.343060999992304,4815675.537859999574721,90,47762.000000000000000,3803590.0000000,3.803590000000000,0.0000000,,,,,,,,,,,,,,,
271,43847,0,442,3850,1,3933,3615,569811.443645999999717,4816202.137090000323951,90,11697.000000000000000,931506.0000000,0.931506000000000,3.1517320,,,,,,,,,,,,,,,
