estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
88,4,4,18.602742022325316,0.8740586393232896,14.673913043478263,0.014818533139369204,0.011476958704827003,0.0032115889728637414,0.06561270218246601,,-0.0012234478548969368,-0.0012186162500559248,-0.0012109986289246053,-0.0012005416214851442,-0.0011872105863860935,-0.0011709909268129823,-0.0011518891819064323,-0.0011299338567383843,-0.0011051759584724014,-0.0010776892115473065,-0.001047569932949288,-0.0010149365516401087,-9.799287729166343e-4,-9.427063893467843e-4,-9.034477543943774e-4,-8.623479423597125e-4,-8.196166272541395e-4,-7.754757211239909e-4,-7.301568188570213e-4,-6.838985021181598e-4,-6.369435580007139e-4,-5.895361701384772e-4,-5.419191396468686e-4,-4.943311913073232e-4,-4.4700441680848847e-4,-4.0016190091232484e-4,-3.54015572156244e-4,-3.087643086351225e-4,-2.6459232503175034e-4,-2.2166785658133716e-4,-1.8014214811535423e-4,-1.401487483076212e-4,-1.0180310197108411e-4,-6.520242641441023e-5,-3.042585335753101e-5,2.4651883659542882e-6,3.34263755996244e-5,6.242970885062245e-5,8.946257598723502e-5,1.1452669246458422e-4,1.3763694836484646e-4,1.5882019062269905e-4,1.7811396854777338e-4,1.9556526567082817e-4,2.1122924087384323e-4,2.2516799736300167e-4,2.3744939558732617e-4,2.481459232152035e-4,2.5733363265449736e-4,2.6509115263310663e-4,2.7149878186140695e-4,2.7663766410442503e-4,2.805890485332586e-4,2.834336337359081e-4,2.8525099366172443e-4,2.861190827097544e-4,2.861138146564376e-4,2.8530871436673456e-4,2.837746326161683e-4,2.8157952220702654e-4,2.787882685532962e-4,2.7546256951853875e-4,2.716608591523874e-4,2.674382703815888e-4,2.6284663029339377e-4,2.579344869069421e-4,2.527471583433575e-4,2.4732680395132085e-4,2.4171251229779912e-4,2.3594040294438334e-4,2.3004373903069589e-4,2.2405304822137065e-4,2.1799624842906647e-4,2.1189877940281147e-4,2.057837342169539e-4,1.996719922992493e-4,1.935823514437366e-4,1.8753165794257572e-4,1.8153493394757264e-4,1.756055015077515e-4,1.6975510170201278e-4,1.6399401096196738e-4,1.5833115086084644e-4,1.5277419370315426e-4,1.4732966274385526e-4,1.420030271407208e-4,1.3679879163222843e-4,1.3172058111230432e-4,1.267712194159511e-4,1.2195280437570107e-4,1.1726677669301654e-4,1.1271398475619867e-4,1.0829474479818176e-4,1.0400889672161889e-4,9.98558558914927e-5,9.583466051061195e-5,9.19440162735816e-5,8.818233650984469e-5,8.454777952763475e-5,8.103828275218844e-5
89,4,4,18.705321432543613,0.8740586393232896,14.673913043478263,0.013981148680332022,0.011046149637556414,0.0029398858767126002,0.06383495360949301,,-0.00118971902420486,-0.0011852357804071362,-0.0011780536259436527,-0.0011681200317846321,-0.0011554005728651308,-0.0011398802096303467,-0.0011215643530772606,-0.0011004796773718016,-0.001076674648565831,-0.0010502197429605857,-0.0010212073366165533,-9.89751250370746e-4,-9.559859509373763e-4,-9.200654094538194e-4,-8.821616328730296e-4,-8.424628908761519e-4,-8.011716697004552e-4,-7.585023919445277e-4,-7.146789477480604e-4,-6.69932088213536e-4,-6.244967348123668e-4,-5.786092606496327e-4,-5.325047991322045e-4,-4.864146337305209e-4,-4.4056371907502954e-4,-3.951683778909499e-4,-3.5043421421786805e-4,-3.065542726066278e-4,-2.637074688259398e-4,-2.220573074367224e-4,-1.8175089430745985e-4,-1.4291824437363322e-4,-1.0567187789760639e-4,-7.010669183044879e-5,-3.630008856095546e-5,-4.312338139033018e-6,2.581285131153356e-5,5.4047583674648536e-5,8.037887488905829e-5,1.048076327479665e-4,1.273475457406544e-4,1.4802390841452378e-4,1.668724104258062e-4,1.8393791166460818e-4,1.9927322566115385e-4,2.1293792930427417e-4,2.2499721450727853e-4,2.3552079456976726e-4,2.4458187544085393e-4,2.522561982718822e-4,2.586211610322034e-4,2.637550186622477e-4,2.6773616551374233e-4,2.7064249858078405e-4,2.72550859895235e-4,2.7353655542629665e-4,2.736729454049739e-4,2.730311050428462e-4,2.71679546368695e-4,2.696839994067011e-4,2.671072461276385e-4,2.640090021386718e-4,2.604458409426822e-4,2.56471155989866e-4,2.5213515438378853e-4,2.4748488114600394e-4,2.4256426528749205e-4,2.374141872265803e-4,2.320725626389955e-4,2.2657443975543563e-4,2.2095210722099015e-4,2.152352101462879e-4,2.0945087088292027e-4,2.036238155499465e-4,1.9777650056406083e-4,1.9192924073099208e-4,1.861003364299487e-4,1.803061990463001e-4,1.7456147378663148e-4,1.6887915933425047e-4,1.6327072281637322e-4,1.5774621209035494e-4,1.5231436176125037e-4,1.469826951701676e-4,1.4175762122234752e-4,1.366445261504965e-4,1.316478602025742e-4,1.2677121941595112e-4,1.220174218152877e-4,1.1738858001457708e-4,1.1288616785817518e-4,1.0851108315083683e-4,1.042637058919248e-4,1.001439523280765e-4,9.615132511274203e-5,9.228495920173089e-5,8.85436651170881e-5,8.492596785614112e-5,8.143014309391082e-5,7.80542502873714e-5
90,4,4,18.80790084276191,0.8740586393232896,14.673913043478263,0.013190450643693287,0.010627491248945584,0.002690788206058323,0.062109096790042,,-0.0011558403098864635,-0.0011516820080282905,-0.0011449110931294909,-0.0011354759540315,-0.0011233424686390525,-0.001108495250761234,-0.0010909386882286287,-0.0010706977374334862,-0.0010478184437188193,-0.0010223681618784079,-9.94435458714587e-4,-9.6412968232632e-4,-9.315801985241197e-4,-8.969352954768334e-4,-8.603607713079603e-4,-8.220382263929575e-4,-7.821630905616378e-4,-7.40942422846814e-4,-6.985925275727051e-4,-6.55336435901196e-4,-6.114013047626954e-4,-5.670157871986796e-4,-5.224074278571582e-4,-4.7780013562265483e-4,-4.3341178205877037e-4,-3.8945196880816067e-4,-3.4612000322862017e-4,-3.0360311110369206e-4,-2.6207491131134155e-4,-2.2169416746748875e-4,-1.8260382452766624e-4,-1.4493033080951014e-4,-1.0878323907775829e-4,-7.425507386424037e-5,-4.14214480657054e-5,-1.0341405749286683e-5,1.8942033151265e-5,4.6401153932347045e-5,7.202268245604917e-5,9.580680349768454e-5,1.1776609041233624e-4,1.3792437271535954e-4,1.563155678169177e-4,1.7298249865305463e-4,1.8797571867744083e-4,2.0135236171646843e-4,2.1317503185586315e-4,2.2351074574235012e-4,2.3242993722333326e-4,2.4000553057741133e-4,2.463120898634426e-4,2.514250439945859e-4,2.554199911684694e-4,2.5837208127215636e-4,2.60355474729073e-4,2.614428752517766e-4,2.6170513163839885e-4,2.6121090760803555e-4,2.600264107814646e-4,2.582151790726585e-4,2.5583791817254437e-4,2.529523852684652e-4,2.4961331401195683e-4,2.458723761216216e-4,2.4177817370295285e-4,2.3737626120029707e-4,2.327091885581281e-4,2.2781656511754487e-4,2.2273513950623756e-4,2.1749889263152143e-4,2.1213914098278344e-4,2.0668464794623709e-4,2.011617397826915e-4,1.9559442723613958e-4,1.900045272378798e-4,1.8441178618657764e-4,1.7883400242079675e-4,1.732871470606305e-4,1.6778548237621655e-4,1.623416771533965e-4,1.569669175791659e-4,1.5167101556964657e-4,1.4646251108594362e-4,1.4134877058530313e-4,1.363360805159101e-4,1.3142973594333022e-4,1.2663412429498547e-4,1.2195280437570087e-4,1.1738858001457693e-4,1.1294357024641498e-4,1.0861927375095208e-4,1.044166295206674e-4,1.0033607319362105e-4,9.637758935290958e-5,9.25407600696869e-5,8.882480933236144e-5,8.522864493265549e-5,8.175089614994667e-5,7.838994882006312e-5,7.51439774117651e-5
91,4,4,18.91048025298021,0.8740586393232896,14.673913043478263,0.01244390585310855,0.010220939799682235,0.0024624684300317366,0.06043326956664243,,-0.0011219364660444032,-0.0011180811518056763,-0.0011116985237597276,-0.001102737954325511,-0.001091165700807539,-0.001076966117305614,-0.0010601426655045584,-0.0010407186905542966,-0.001018737932367937,-9.94264747319937e-4,-9.673840227474688e-4,-9.38200769254288e-4,-9.068393910524784e-4,-8.734426352145146e-4,-8.38170233896895e-4,-8.011972603949523e-4,-7.627122280744437e-4,-7.229149684339433e-4,-6.820143305215601e-4,-6.402257491073535e-4,-5.977687317532061e-4,-5.548643169875412e-4,-5.117325555462837e-4,-4.685900649718245e-4,-4.256477046989582e-4,-3.8310841342299224e-4,-3.4116524686190905e-4,-2.9999964389722104e-4,-2.5977994531895275e-4,-2.20660179839221e-4,-1.8277912525186963e-4,-1.462596453416937e-4,-1.112082965487851e-4,-7.771519211056499e-5,-4.585410745403814e-5,-1.568280459311608e-5,1.2756447844916802e-5,3.943618566749931e-5,6.434291867993708e-5,8.747618654100865e-5,1.0884752825151052e-4,1.2847939099791978e-4,1.464040036797826e-4,1.6266223622032563e-4,1.773024653935671e-4,1.9037946414352208e-4,2.0195332909880235e-4,2.1208845830106307e-4,2.2085258878664775e-4,2.283159001336308e-4,2.3455019125869235e-4,2.396281301893513e-4,2.4362258032527444e-4,2.4660600191422466e-4,2.486499272982419e-4,2.4982450751264486e-4,2.501981255847897e-4,2.498370755541403e-4,2.488052986897908e-4,2.471641752136833e-4,2.449723654541009e-4,2.4228569574698928e-4,2.391570842756653e-4,2.3563650239669443e-4,2.3177096574859336e-4,2.2760455407186495e-4,2.231784516377736e-4,2.1853100780099786e-4,2.1369781310348092e-4,2.0871178813230507e-4,2.0360328242892336e-4,1.9840018122508694e-4,1.9312801677223528e-4,1.8781008517646024e-4,1.8246756341059488e-4,1.7711962791030448e-4,1.7178357245386201e-4,1.664749245239953e-4,1.6120755933335921e-4,1.5599381099645792e-4,1.508445794212255e-4,1.4576943476139986e-4,1.407767161047414e-4,1.3587362645558424e-4,1.310663229586843e-4,1.2636000244537558e-4,1.2175898228596857e-4,1.1726677669301635e-4,1.1288616785817498e-4,1.086192737509521e-4,1.0446761038872835e-4,1.0043215047184805e-4,9.651337784102536e-5,9.271133804636434e-5,8.902568529383493e-5,8.545572542496734e-5,8.200045644048014e-5,7.865860497213974e-5,7.542866022865476e-5,7.230890505319047e-5
92,4,4,19.01305966319851,0.8740586393232896,14.673913043478263,0.011739110896409404,0.009826425882643588,0.0022532393619861773,0.05880570839924302,,-0.0010881191111698904,-0.0010845462127139743,-0.0010785301343899914,-0.001070021287689969,-0.0010589863763278149,-0.001045409573127269,-0.0010292935032122895,-0.0010106600007665158,-9.895506105882849e-4,-9.66026810145408e-4,-9.401699349959154e-4,-9.120807929134521e-4,-0.00088187896680829575,-8.497018071063441e-4,-8.157031270171682e-4,-7.800516206888963e-4,-7.429290321698525e-4,-7.0452811007827e-4,-6.650503886688836e-4,-6.24703841015586e-4,-5.837004527001351e-4,-5.422537664249212e-4,-5.005764477581669e-4,-4.5887792063584155e-4,-4.1736211821738527e-4,-3.762253895534372e-4,-3.3565459901521217e-4,-2.9582544561946857e-4,-2.56901025810154e-4,-2.1903065400019124e-4,-1.8234894863125353e-4,-1.4697518447865935e-4,-1.1301290555041708e-4,-8.054978683269654e-5,-4.9657729356653214e-5,-2.039316714817519e-5,7.202436401729088e-6,3.310192849042301e-5,5.729166963746717e-5,7.977062599953768e-5,1.0054937765773483e-4,1.1964906773904852e-4,1.371003168069701e-4,1.529421229799394e-4,1.6722076779299066e-4,1.7998874425395364e-4,1.9130372133599927e-4,2.0122755656104975e-4,2.0982536602968656e-4,2.1716465786481248e-4,2.2331453611331567e-4,2.2834497493828056e-4,2.3232616649952983e-4,2.3532794134740722e-4,2.3741925996887797e-4,2.3866777318205104e-4,2.3913944692738825e-4,2.3889825050370337e-4,2.3800590008200612e-4,2.3652165584897822e-4,2.345021669408636e-4,2.320013596555017e-4,2.290703643071028e-4,2.2575747642932518e-4,2.2210814683305417e-4,2.181649994627086e-4,2.1396786925988339e-4,2.0955385954142967e-4,2.0495741448465252e-4,2.0021040401451367e-4,1.9534221847994942e-4,1.9037987096633612e-4,1.8534810412469324e-4,1.8026950237716975e-4,1.7516460437180418e-4,1.7005201702339172e-4,1.6494852892163473e-4,1.5986922232692056e-4,1.54827582959096e-4,1.498356070749206e-4,1.4490390445705007e-4,1.4004179907704836e-4,1.3525742423374274e-4,1.3055781413953997e-4,1.259489909394758e-4,1.214360472375148e-4,1.1702322411189717e-4,1.1271398475619861e-4,1.0851108315083687e-4,1.0441662952066757e-4,1.0043215047184821e-4,9.655864562708781e-5,9.27966402368019e-5,8.914623404358835e-5,8.560714665511414e-5,8.217875909400555e-5,7.886015297715496e-5,7.565014578990591e-5,7.254732372221902e-5,6.955007171835923e-5
93,4,4,19.11563907341681,0.8740586393232896,14.673913043478263,0.01107378633396662,0.009443856248662875,0.002061543980366126,0.05722474093731924,,-0.0010544877167182334,-0.001051177966042126,-0.0010455078588405486,-0.001037428891864254,-0.001026908273604363,-0.0010139300661904413,-9.984961408276553e-4,-9.80626915086075e-4,-9.603618441620487e-4,-9.377596425373959e-4,-9.128982193703308e-4,-8.858743133063763e-4,-8.56802826671215e-4,-8.258158595185071e-4,-7.930614563590644e-4,-7.587020847368965e-4,-7.229128724791849e-4,-6.858796372040204e-4,-6.477967472762828e-4,-6.088648582849691e-4,-5.69288571715414e-4,-5.292740644778917e-4,-4.890267377774561e-4,-4.4874893230720773e-4,-4.0863775385042295e-4,-3.688830484283975e-4,-3.296655627891734e-4,-2.9115531652586175e-4,-2.535102087179608e-4,-2.1687487303141917e-4,-1.8137978890384756e-4,-1.471406496497388e-4,-1.1425798215908018e-4,-8.281700695131247e-5,-5.288772373543722e-5,-2.4525201825581326e-5,2.229946163929264e-6,2.7350932151024054e-5,5.082402744044126e-5,7.264769044470542e-5,9.283161273220144e-5,1.1139570741750575e-4,1.2836906345411328e-4,1.4378888565150553e-4,1.576994397278524e-4,1.7015101832968055e-4,1.811989418033e-4,1.90902605010732e-4,1.9932457926289868e-4,2.0652977518900218e-4,2.1258467334965407e-4,2.175566225222241e-4,2.215132089419523e-4,2.245216954160565e-4,2.2664852902865072e-4,2.279589152411696e-4,2.2851645413025364e-4,2.2838283783792427e-4,2.2761760141139462e-4,2.262779254284086e-4,2.2441848479812153e-4,2.2209133939141466e-4,2.19345862035214e-4,2.1622869973077685e-4,2.1278376280689908e-4,2.0905224096891782e-4,2.050726387548441e-4,2.0088082990014924e-4,1.9651012636540122e-4,1.9199135941237218e-4,1.8735297020411497e-4,1.826211078468557e-4,1.7781973186574163e-4,1.7297071992438074e-4,1.6809397585715514e-4,1.6320753928441672e-4,1.583276946714981e-4,1.5346907907395118e-4,1.486447877981625e-4,1.4386647748609963e-4,1.391444652957045e-4,1.3448782586369883e-4,1.299044829749024e-4,1.254012978278279e-4,1.2098415291827687e-4,1.1665803160942767e-4,1.1242709336836417e-4,1.0829474479818145e-4,1.042637058919246e-4,1.0033607319362099e-4,9.651337784102522e-5,9.279664023680175e-5,8.918642084540884e-5,8.568286738161998e-5,8.228575863537135e-5,7.89945446140252e-5,7.580838439784277e-5,7.272618023356242e-5,6.974660927616215e-5,6.68681526439029e-5
94,4,4,19.218218483635106,0.8740586393232896,14.673913043478263,0.010445771066988643,0.009073115674500212,0.001885946754030544,0.0556887775619962,,-0.001021130540596713,-0.0010180658984881717,-0.001012722287121496,-0.001005052326220666,-9.950237795072355e-4,-9.82620661749669e-4,-9.678441663993222e-4,-9.507133831604168e-4,-9.312657784996609e-4,-9.095574162399772e-4,-8.856629020425977e-4,-8.596750378232648e-4,-8.317041859496632e-4,-8.018773435229175e-4,-7.703369389894715e-4,-7.372393694457188e-4,-7.027533044024078e-4,-6.670577883107345e-4,-6.303401795793961e-4,-5.927939685476617e-4,-5.546165194083362e-4,-5.160067830205565e-4,-4.771630274056835e-4,-4.3828063129423107e-4,-3.9954998332064466e-4,-3.61154524699496e-4,-3.232689700346209e-4,-2.8605773171213017e-4,-2.496735701022397e-4,-2.1425648313318278e-4,-1.7993284272194154e-4,-1.4681477899001807e-4,-1.149998072436602e-4,-8.457068697088327e-5,-5.5595498655946395e-5,-2.812791852894905e-5,-2.20767053370533e-6,2.213886837807512e-5,4.489793418181295e-5,6.606753785332786e-5,8.56565481299283e-5,1.0368371814293106e-4,1.2017667862648233e-4,1.3517091689351475e-4,1.4870876020071184e-4,1.6083837891922722e-4,1.7161282284442223e-4,1.8108910157871538e-4,1.8932731777905403e-4,1.9638985893709812e-4,2.023406542668608e-4,2.0724449671399072e-4,2.1116643325788155e-4,2.1417122250958897e-4,2.163228583976459e-4,2.1768415785028736e-4,2.1831640840231178e-4,2.182790748281998e-4,2.176295573107518e-4,2.1642299958560002e-4,2.1471214167389922e-4,2.1254721301910805e-4,2.09975861728248e-4,2.0704311592848775e-4,2.0379137214927693e-4,2.002604097094322e-4,1.964874239141505e-4,1.925070775601076e-4,0.00018835156666040055,1.8405069786420994e-4,1.7963197513355667e-4,1.751206936647862e-4,1.7054003815579835e-4,1.6591118618215656e-4,1.612534119415374e-4,1.5658419157310233e-4,1.519193079906594e-4,1.47272954494134e-4,1.4265783641215826e-4,1.3808527029776448e-4,1.3356527939633394e-4,1.291066869996548e-4,1.2471720472949336e-4,1.2040351756053868e-4,1.1617136464051292e-4,1.1202561597035378e-4,1.0797034492283206e-4,1.0400889672161852e-4,1.0014395232807615e-4,9.637758935290944e-5,9.271133804636422e-5,8.914623404358809e-5,8.568286738161991e-5,8.232142804286145e-5,7.906174825966816e-5,7.590334127330594e-5,7.284543788813275e-5,6.988701940360005e-5,6.702684827880972e-5,6.426349620787922e-5
95,4,4,19.320797893853403,0.8740586393232896,14.673913043478263,0.00985301688374326,0.008714068849297435,0.0017251249183948786,0.05419630675602305,,-9.881255076633977e-4,-9.85289092201268e-4,-9.80253551348957e-4,-9.729726578268065e-4,-9.634147738035925e-4,-9.515639233353596e-4,-9.374206922470794e-4,-9.210029258245832e-4,-9.023461981984367e-4,-8.815040312780793e-4,-8.585478475116537e-4,-8.33566642880693e-4,-8.066663798749632e-4,-7.779691005977147e-4,-7.476117716914672e-4,-7.157448786720439e-4,-6.825307944105867e-4,-6.481419528194136e-4,-6.127588640478433e-4,-5.765680120835713e-4,-5.39759678112319e-4,-5.025257348908541e-4,-4.650574572689863e-4,-4.275433926443298e-4,-3.901673324832551e-4,-3.531064214588038e-4,-3.1652943772655115e-4,-2.80595268961178e-4,-2.4545160571150146e-4,-2.1123386526180067e-4,-1.78064353333823e-4,-1.4605166463786898e-4,-1.1529031754122347e-4,-8.586061257766372e-5,-5.7828701223451296e-5,-3.124684580594535e-5,-6.153850660062796e-6,1.7424358467225997e-5,3.947403040426009e-5,5.9992783929489686e-5,7.898872619260865e-5,9.64795165501419e-5,1.1249139768532758e-4,1.2705821257910426e-4,1.4022042527990817e-4,1.5202416038097714e-4,1.6252027409321813e-4,1.7176346749301572e-4,1.7981145045765738e-4,1.8672416180377793e-4,1.9256305197504225e-4,1.9739042836953465e-4,2.012688663677454e-4,2.0426068514373073e-4,2.0642748712159512e-4,2.07829759085032e-4,2.085265310472017e-4,2.085750920093279e-4,2.0803075543709246e-4,2.069466729398133e-4,2.0537369098008566e-4,2.0336024658762218e-4,2.009522979392347e-4,1.9819328596306946e-4,1.9512412207123897e-4,1.917832010200427e-4,1.882064319875143e-4,1.8442728736507225e-4,1.8047686532856406e-4,1.7638396375122884e-4,1.7217516310618787e-4,1.6787491641476058e-4,1.635056434480332e-4,1.5908782990066748e-4,1.546401269813653e-4,1.5017945256609228e-4,1.45721091928995e-4,1.4127879733759176e-4,1.368648857885346e-4,1.3249033441925043e-4,1.2816487236117597e-4,1.2389707057828994e-4,1.1969442685014884e-4,1.1556344763227525e-4,1.1150972588685925e-4,1.0753801494149705e-4,1.036522983529926e-4,9.98558558914926e-5,9.615132511274194e-5,9.254076006968699e-5,8.902568529383498e-5,8.56071466551141e-5,8.228575863537146e-5,7.906174825966836e-5,7.59349959102959e-5,7.290507272858072e-5,6.997127589207835e-5,6.713266040571797e-5,6.438806870796784e-5,6.173615778303012e-5
96,4,4,19.423377304071703,0.8740586393232896,14.673913043478263,0.009293583130711781,0.008366562201848178,0.0015778601169883094,0.05274588920738813,,-9.55541032803588e-4,-9.529170513399377e-4,-9.481721542330936e-4,-9.412612902556705e-4,-9.321534566357774e-4,-9.208327372094928e-4,-9.072991746795356e-4,-8.915694483517674e-4,-8.736773320956499e-4,-8.536739110942913e-4,-8.316275421298399e-4,-8.076235441809296e-4,-7.817636189876417e-4,-7.541650015977809e-4,-7.249593520515177e-4,-6.942914050454053e-4,-6.623174013206652e-4,-6.292033306215995e-4,-5.951230211455662e-4,-5.602561148502255e-4,-5.247859703692303e-4,-4.888975371447667e-4,-4.527752442905213e-4,-4.166009464166285e-4,-3.8055196611393784e-4,-3.4479926838787206e-4,-3.095057994478237e-4,-2.74825013657723e-4,-2.4089960954180555e-4,-2.078604876564151e-4,-1.758259375047184e-4,-1.4490105457086916e-4,-1.1517738301442351e-4,-8.673277420178372e-5,-5.963144810029771e-5,-3.392423912954354e-5,-9.649007390286302e-6,1.3168806859885064e-5,3.451550823232815e-5,5.438837383911981e-5,7.279480632005182e-5,8.975143383450398e-5,1.0528317807372126e-4,1.1942230824459898e-4,1.3220749831433838e-4,1.4368290192402197e-4,1.5389725742110617e-4,1.6290303324010337e-4,1.707556218683186e-4,1.7751258775828503e-4,1.8323297530907333e-4,1.879766770746098e-4,1.9180386515178728e-4,1.9477448490478743e-4,1.9694780995385507e-4,1.9838205653104773e-4,1.991340534822859e-4,1.9925896707073502e-4,1.9881007371858408e-4,1.978385792168446e-4,1.96393479439376e-4,1.9452145868842173e-4,1.922668216908498e-4,1.8967145554677243e-4,1.8677481692319227e-4,1.8361394351273103e-4,1.8022348312309985e-4,1.7663573989448335e-4,1.728807338595674e-4,1.6898627149466349e-4,1.6497802499305274e-4,1.6087961838426535e-4,1.5671271781051652e-4,1.52497126637642e-4,1.4825088102438048e-4,1.4399034703854561e-4,1.3973031740917129e-4,1.3548410722316568e-4,1.312636478660238e-4,1.2707957875527243e-4,1.229413356778161e-4,1.1885723720742723e-4,1.1483456647389257e-4,1.108796499424832e-4,1.0699793233095638e-4,1.0319404771701506e-4,9.947188681212865e-5,9.583466051061192e-5,9.228495920173085e-5,8.882480933236155e-5,8.545572542496742e-5,8.21787590940055e-5,7.899454461402534e-5,7.590334127330613e-5,7.290507272858073e-5,6.999936307739464e-5,6.718557088410735e-5,6.446281985234074e-5,6.183002739294746e-5,5.9285930790865755e-5
97,4,4,19.525956714290004,0.8740586393232896,14.673913043478263,0.008765631662011417,0.00803042577768295,0.0014430309181940784,0.05133615090231735,,-9.234368028977722e-4,-9.210104874059456e-4,-9.165397563061427e-4,-9.099807511830768e-4,-9.013031349190624e-4,-8.904910959599166e-4,-8.77544193156972e-4,-8.624780135435699e-4,-8.453246186436135e-4,-8.261327585768509e-4,-8.049678391748502e-4,-7.819116292543346e-4,-7.570617076244407e-4,-7.305306497201642e-4,-7.024449645082488e-4,-6.729437977871192e-4,-6.421774246631544e-4,-6.103055598751354e-4,-5.774955195423871e-4,-5.439202722127551e-4,-5.097564194004341e-4,-4.751821476147923e-4,-4.403751938086769e-4,-4.0551086495903515e-4,-3.707601500700638e-4,-3.3628795865262885e-4,-3.022515169882489e-4,-2.687989451787067e-4,-2.3606803521672968e-4,-2.041852425115126e-4,-1.7326489788246783e-4,-1.4340864115499138e-4,-1.1470507215612886e-4,-8.722960972214959e-5,-6.104454632005756e-5,-3.619928058571536e-5,-1.2730709477822705e-5,9.336241238040212e-6,2.9987970055716468e-5,4.922145858160839e-5,6.704345811578873e-5,8.346962474998755e-5,9.852362324478248e-5,1.1223621703081648e-4,1.2464436098124808e-4,1.3579031087113528e-4,1.457207615433791e-4,1.5448602366571702e-4,1.621392470433844e-4,1.6873569569484905e-4,1.7433208059349078e-4,1.7898595029313302e-4,1.8275514228437509e-4,1.856972943066588e-4,1.8786941460660048e-4,1.8932750933568416e-4,1.9012626353186011e-4,1.903187748665426e-4,1.8995633359052198e-4,1.8908824725292098e-4,1.8776170543112732e-4,1.8602168074824434e-4,1.839108623501581e-4,1.8146961828367588e-4,1.7873598225147668e-4,1.7574566378566607e-4,1.7253207547274826e-4,1.6912637672915988e-4,1.6555753048741185e-4,1.6185237052540434e-4,1.580356772517429e-4,1.541302601368687e-4,1.5015704420234599e-4,1.4613516120636695e-4,1.4208204132326195e-4,1.3801350635076612e-4,1.3394386260634465e-4,1.2988599284288906e-4,1.2585144650630622e-4,1.2185052789703802e-4,1.1789238109099389e-4,1.1398507303129573e-4,1.1013567217117727e-4,1.0635032425527932e-4,1.026343243998736e-4,9.899218552049058e-5,9.542770308193895e-5,9.194401627358144e-5,8.854366511708793e-5,8.522864493265545e-5,8.200045644048011e-5,7.886015297715483e-5,7.58083843978428e-5,7.284543788813286e-5,6.997127589207828e-5,6.71855708841073e-5,6.448773817087482e-5,6.187696546838792e-5,5.9352240453137e-5,5.691237600256311e-5
