estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
90,4,4,15.582352791819755,2.84680134680135,14.673913043478263,0.008001806162855887,0.011394031543582326,4.8376762282272126e-4,0.11850280380662351,,-4.839343770415595e-4,-4.391158928171075e-4,-3.959413267501457e-4,-3.544101268892619e-4,-3.145166312205373e-4,-2.7625178320309475e-4,-2.3960259792769393e-4,-2.0455202652826154e-4,-1.7108027480969957e-4,-1.3916446700166038e-4,-1.0877869001845261e-4,-7.989491213343725e-5,-5.2482826504664096e-5,-2.6510049121449193e-5,-1.942649156464859e-6,2.125484654047987e-5,4.311912636814955e-5,6.368792875517383e-5,8.299989557568902e-5,1.0109413835129286e-4,1.180104065737258e-4,1.3378881741827508e-4,1.4846933527890921e-4,1.6209223658638305e-4,1.746977333902593e-4,1.8632538397036404e-4,1.9701481423510428e-4,2.068052517448522e-4,2.1573488298372133e-4,2.23841790691087e-4,2.3116341380583419e-4,2.3773586502781117e-4,2.4359504437212302e-4,2.4877603937150506e-4,2.5331241481248504e-4,2.572374649602826e-4,2.6058356718932713e-4,2.633814542284436e-4,2.656615704867692e-4,2.674533911045039e-4,2.687846856584571e-4,2.696829474929559e-4,2.701746890049869e-4,2.7028470452067024e-4,2.7003754523280285e-4,2.69456800367819e-4,2.685643658233714e-4,2.673819410331365e-4,2.6593030451957687e-4,2.642285938662051e-4,2.622958044242798e-4,2.601500666480712e-4,2.5780794205090493e-4,2.552859070387718e-4,2.525996383659152e-4,2.4976332888400257e-4,2.46791142873755e-4,2.436965149595373e-4,2.4049148870089237e-4,2.371881325639913e-4,2.3379785670373665e-4,2.303307767630451e-4,2.2679708207184107e-4,2.2320637385070762e-4,2.1956705597295386e-4,2.1588764910609128e-4,2.1217615311646868e-4,2.084394660095804e-4,2.0468463955372948e-4,2.0091826797206415e-4,1.9714593580473906e-4,1.9337341209943196e-4,1.8960606686521463e-4,1.8584834819250045e-4,1.8210491338626383e-4,1.7838007412286625e-4,1.7467730281616324e-4,1.7100030013397934e-4,1.6735246934046553e-4,1.637364516048479e-4,1.6015513020703655e-4,1.5661113415938932e-4,1.5310640191360612e-4,1.496431232531708e-4,1.4622327196390467e-4,1.428481971995651e-4,1.3951950460123686e-4,1.362386175197726e-4,1.330063951467899e-4,1.2982395481614905e-4,1.2669226106717504e-4,1.2361176953014147e-4,1.2058319267235494e-4,1.1760711582286635e-4,1.1468366571555514e-4,1.1181322215962665e-4,1.0899606001852334e-4,1.0623204125503758e-4,1.0352127514855818e-4,1.0086378512762532e-4
91,4,4,15.582352791819755,2.878787878787882,14.673913043478263,0.007703608415645379,0.011119244055360904,4.4844722750690685e-4,0.11842863649120364,,-4.7496659149860385e-4,-4.31136638178239e-4,-3.88912653887804e-4,-3.4829416444947397e-4,-3.0927569654303096e-4,-2.718484615872678e-4,-2.3599983016338015e-4,-2.0171319565604883e-4,-1.6896927029818064e-4,-1.3774575272796074e-4,-1.0801736749356083e-4,-7.9756770204312e-5,-5.293439083734131e-5,-2.7518623562412347e-5,-3.4763522941336222e-6,1.9227048600266143e-5,4.062739813938968e-5,6.0761540175073504e-5,7.966720370969794e-5,9.73825822805613e-5,1.1394649158519564e-4,1.293981087768228e-4,1.4377646698789153e-4,1.5712090297127367e-4,1.6947069253232444e-4,1.8086447752709502e-4,1.913409645434206e-4,2.0093847265634454e-4,2.0969430812924002e-4,2.1764567443445504e-4,2.2482914745367287e-4,2.312800112021791e-4,2.3703334039580862e-4,2.4212341710427233e-4,2.4658303911590505e-4,2.504447383597128e-4,2.53740151881321e-4,2.564993129514619e-4,2.5875197156066996e-4,2.6052693143831143e-4,2.61851332657623e-4,2.627520438102415e-4,2.632549756392605e-4,2.633843626818984e-4,2.63164200340707e-4,2.6261754456272796e-4,2.6176579896657564e-4,2.6063017365855626e-4,2.592309792736147e-4,2.5758692504056967e-4,2.5571657970141005e-4,2.53637667148446e-4,2.513663799782573e-4,2.4891882616462916e-4,2.463103324921221e-4,2.4355477732879944e-4,2.406660097181711e-4,2.3765716583340365e-4,2.345400239561077e-4,2.3132638535981444e-4,2.2802740810029185e-4,2.2465298651932163e-4,2.212130856823763e-4,2.1771709598558415e-4,2.1417323890682944e-4,2.1058984883927422e-4,2.06974751238536e-4,2.033346958159473e-4,1.9967658139319105e-4,1.960068596359086e-4,1.9233099642260116e-4,1.8865463685600116e-4,1.849830360310961e-4,1.8132054891446846e-4,1.7767173391049256e-4,1.7404081159034642e-4,1.7043118307663065e-4,1.6684647160369314e-4,1.6329000968581619e-4,1.5976438571637964e-4,1.5627242380803733e-4,1.5281669949810214e-4,1.4939911403568789e-4,1.460218134643496e-4,1.426867326452513e-4,1.3939519651487455e-4,1.3614877990362042e-4,1.3294887939677778e-4,1.2979634069468598e-4,1.2669226106717512e-4,1.236375883626788e-4,1.2063277348747803e-4,1.1767851769702576e-4,1.1477539789884369e-4,1.1192354318313575e-4,1.0912332936513485e-4,1.063750296020018e-4,1.0367851384943748e-4,1.0103389320919256e-4,9.844119478871447e-5
92,4,4,15.582352791819755,2.910774410774414,14.673913043478263,0.007416432953443867,0.01084906996797155,4.1569082745407805e-4,0.11835796328243338,,-4.659894290033269e-4,-4.2313718320792444e-4,-3.818534793939012e-4,-3.4213791616943357e-4,-3.039852028187598e-4,-2.673868114861025e-4,-2.32330459994658e-4,-1.9879997496279866e-4,-1.6677656510311875e-4,-1.3623849276892726e-4,-1.071611089940875e-4,-7.951774484411567e-5,-5.327955473762377e-5,-2.8415698475150227e-5,-4.893861609136694e-6,1.7319747360389952e-5,3.826009138432516e-5,5.796313345446722e-5,7.646570351562532e-5,9.380509066019065e-5,1.1001919061360242e-4,1.2514625427866775e-4,1.392243968621612e-4,1.5229202896378536e-4,1.6438750350484434e-4,1.7554855872024654e-4,1.858129948001983e-4,1.952182350095254e-4,2.038007174221954e-4,2.1159677834856218e-4,2.1864214241393298e-4,2.249712760506532e-4,2.306184398221724e-4,2.3561712114407912e-4,2.3999936088667e-4,2.4379693875411156e-4,2.470407612211482e-4,2.497601711210823e-4,2.519842330745428e-4,2.5374108809412405e-4,2.5505725471430195e-4,2.5595898477141766e-4,2.564715950069353e-4,2.566187671127069e-4,2.5642394768679144e-4,2.559096660545709e-4,2.550968395342003e-4,2.540061949379869e-4,2.5265758074086955e-4,2.510692829010699e-4,2.492594487040407e-4,2.472454003521549e-4,2.450429657934129e-4,2.4266788892006008e-4,2.4013515064346856e-4,2.374583183822507e-4,2.3465092957235625e-4,2.3172582533795527e-4,2.286945215646261e-4,2.2556855532221046e-4,2.2235883535486945e-4,2.1907503701197275e-4,2.1572690352007325e-4,2.1232361669968572e-4,2.0887321744348506e-4,2.0538385580511537e-4,2.018631846106521e-4,1.9831780665816037e-4,1.9475446933404366e-4,1.911794831252798e-4,1.8759819626340817e-4,1.8401613105528032e-4,1.8043842871751269e-4,1.7686935179818175e-4,1.7331336064291692e-4,1.6977458546336375e-4,1.662563565374309e-4,1.6276222024964846e-4,1.5929543886709376e-4,1.5585854823971349e-4,1.5245431368158437e-4,1.4908525755603325e-4,1.4575324396683088e-4,1.4246037540908822e-4,1.3920854795484893e-4,1.3599906223917015e-4,1.3283346232884153e-4,1.2971311804482814e-4,1.2663886139969606e-4,1.2361176953014152e-4,1.2063277348747801e-4,1.1770231916994219e-4,1.1482109646000581e-4,1.1198967365285767e-4,1.0920818184441861e-4,1.0647699262331716e-4,1.0379637718445678e-4,1.0116621307694213e-4,9.858661293806378e-5,9.605760724936057e-5
93,4,4,15.582352791819755,2.942760942760946,14.673913043478263,0.007139885802783452,0.010583553625212419,3.853138395464797e-4,0.11829065365441573,,-4.5701649603971395e-4,-4.151305136571611e-4,-3.747761842140592e-4,-3.359531743748265e-4,-2.9865637011872593e-4,-2.628774972317546e-4,-2.286046126304349e-4,-1.9582196718160596e-4,-1.6451125613772e-4,-1.346512948396573e-4,-1.062180495673488e-4,-7.918551485394508e-5,-5.352555703885223e-5,-2.920808881382112e-5,-6.2015840636030954e-6,1.5526928191408147e-5,3.601156841149329e-5,5.528743271610335e-5,7.339046609671483e-5,9.035706705799197e-5,1.0622422549498513e-4,1.2102928016403296e-4,1.3480944203407796e-4,1.4760220942647525e-4,1.5944502609600218e-4,1.703747398292237e-4,1.8042825770707953e-4,1.896421202274814e-4,1.9805190968155798e-4,2.0569310769109826e-4,2.126005997934705e-4,2.1880804630966907e-4,2.2434890515937882e-4,2.2925588027120655e-4,2.3356026603445494e-4,2.372931003876881e-4,2.404845693350782e-4,2.431633346313654e-4,2.453577849048421e-4,2.4709540746743253e-4,2.4840210759543863e-4,2.4930352867381917e-4,2.498244013935243e-4,2.499878618357009e-4,2.498168150619059e-4,2.493332707077433e-4,2.485576660349635e-4,2.475102508524091e-4,2.462104174514967e-4,2.4467603384371005e-4,2.4292483124285842e-4,2.4097373525751043e-4,2.388382136699367e-4,2.365336508493768e-4,2.3407468613064202e-4,2.3147457970778304e-4,2.2874656122358206e-4,2.2590318033285077e-4,2.2295569357529035e-4,2.1991537696907626e-4,2.167928928905683e-4,2.1359770015288364e-4,2.1033932271223026e-4,2.0702673619914385e-4,2.0366780285968971e-4,2.0027049046755503e-4,1.9684228111950286e-4,1.9338963219234432e-4,1.8991914125669014e-4,1.8643697910270964e-4,1.8294837742528013e-4,1.79458736977688e-4,1.7597308622254598e-4,1.724955960765273e-4,1.6903062974834353e-4,1.6558222791164095e-4,1.6215365051572926e-4,1.5874836774718874e-4,1.5536957219314685e-4,1.520197474512814e-4,1.4870160046362112e-4,1.454176007752338e-4,1.4216957545110787e-4,1.3895958367817117e-4,1.3578948292087604e-4,1.3266054946981225e-4,1.2957429671609947e-4,1.26532067756062e-4,1.2353468075199082e-4,1.2058319267235491e-4,1.1767851769702569e-4,1.1482109646000577e-4,1.1201160733774693e-4,1.0925060984857312e-4,1.0653823676611742e-4,1.0387485524277073e-4,1.012607342766391e-4,9.869575862883948e-5,9.618004220402276e-5,9.371361857030704e-5
94,4,4,15.582352791819755,2.974747474747478,14.673913043478263,0.00687358607786592,0.01032273011792657,3.571448169892726e-4,0.11822657758055746,,-4.480604182374549e-4,-4.071286956629676e-4,-3.6769228899063945e-4,-3.2975092845766277e-4,-2.9329967100448907e-4,-2.583304891254174e-4,-2.248317707861821e-4,-1.9278818215959315e-4,-1.6218189512058075e-4,-1.3299226725407414e-4,-1.051958687780211e-4,-7.876734562125567e-5,-5.367926340879434e-5,-2.9902274826424638e-5,-7.40562861819698e-6,1.3842839479095959e-5,3.3876421237990194e-5,5.2729360124305217e-5,7.04367305290234e-5,8.703405450097426e-5,1.0255743052248623e-4,1.1704329959519522e-4,1.3052798244476824e-4,1.4304807929372776e-4,1.546401387595068e-4,1.6534013167746834e-4,1.751840856274099e-4,1.8420767170633222e-4,1.9244562915925848e-4,1.9993259771656195e-4,2.067026363195515e-4,2.127886109761077e-4,2.1822318878972607e-4,2.2303830168537671e-4,2.272645083244394e-4,2.3093211564672564e-4,2.3407059958919713e-4,2.3670795048715953e-4,2.3887189064570425e-4,2.4058926297794247e-4,2.4188536806360526e-4,2.4278524941257217e-4,2.4331305988218379e-4,2.434913974372086e-4,2.433426331220599e-4,2.4288826405879569e-4,2.4214825393412118e-4,2.4114238207346915e-4,2.3988959078359573e-4,2.3840733566788823e-4,2.3671293746104052e-4,2.3482293047453624e-4,2.3275242700049892e-4,2.3051645662999263e-4,2.281293215973935e-4,2.2560397876869386e-4,2.2295335397381574e-4,2.201897091373318e-4,2.1732404465495055e-4,2.143673787919771e-4,2.1133013064154223e-4,0.00020822154506994566,2.0505092946065595e-4,2.0182705576336134e-4,1.9855760963246325e-4,1.9525037873402884e-4,1.9191267644346594e-4,1.8855081630931794e-4,1.8517124780391414e-4,1.8178000359593124e-4,1.7838220004101597e-4,1.7498311766595605e-4,1.715876733843829e-4,1.6819994734343545e-4,1.6482420660962705e-4,1.614644032093793e-4,1.5812372734328974e-4,1.5480557371422385e-4,1.5151306585574776e-4,1.4824863545855063e-4,1.4501493157222266e-4,1.4181437132953053e-4,1.3864874490886973e-4,1.3552006847417642e-4,1.3243016110627183e-4,1.2938027474645975e-4,1.2637189223594386e-4,1.2340633002172228e-4,1.2048439228510506e-4,1.1760711582286642e-4,1.1477539789884366e-4,1.1198967365285765e-4,1.0925060984857316e-4,1.0655875708754828e-4,1.0391424951458855e-4,1.0131744965787225e-4,9.876862410441217e-5,9.62676644633208e-5,9.381468565613004e-5,9.140972406651077e-5
95,4,4,15.582352791819755,3.00673400673401,14.673913043478263,0.006617145891163037,0.01006659601450476,3.3102452908703413e-4,0.11816560550309325,,-4.39131590018361e-4,-3.991417403288254e-4,-3.606114293707402e-4,-3.235404467064184e-4,-2.879240146892112e-4,-2.5375434576088e-4,-2.2102015103453633e-4,-1.8970650314344465e-4,-1.5979604075442466e-4,-1.3126865301341242e-4,-1.0410150278901615e-4,-7.826987534727508e-5,-5.3747022955087415e-5,-3.0504325352465067e-5,-8.511792622842252e-6,1.2261946649208902e-5,3.1849369444511793e-5,5.0283880888645426e-5,6.75996992333211e-5,8.38314843350627e-5,9.901445781186353e-5,1.1318417744318493e-4,1.2637608786519966e-4,1.3862590553737858e-4,1.499692981320938e-4,1.604413732079591e-4,1.70077292624492e-4,1.7891187162062913e-4,1.8697901931940405e-4,1.9431254653852514e-4,2.0094569829858593e-4,2.0691055828348943e-4,2.1223901479240848e-4,2.169622394143894e-4,2.2111006602519172e-4,2.247120815148596e-4,2.2779706233734073e-4,2.3039233725125435e-4,2.325249720839419e-4,2.3422117482555806e-4,2.3550565009600456e-4,2.3640285027423975e-4,2.3693635876572848e-4,2.3712824307788285e-4,2.3700034791494307e-4,2.365736652157828e-4,2.358676917264573e-4,2.349017429553346e-4,2.3369431756592115e-4,2.322624644329102e-4,2.306230995388504e-4,2.2879237132546315e-4,2.2678504139864066e-4,2.2461578943860027e-4,2.2229858517409392e-4,2.1984608615565953e-4,2.1727091849145074e-4,2.145850602220013e-4,2.1179925890523203e-4,2.0892427845189976e-4,2.0597029785247853e-4,2.0294635070904792e-4,1.9986153061882925e-4,1.9672440844536947e-4,1.935424953890925e-4,1.9032340125974402e-4,1.870742727952237e-4,1.8380128138190767e-4,1.805107301811617e-4,1.7720851538246876e-4,1.7389963926398665e-4,1.7058926351450808e-4,1.6728219476257167e-4,1.6398242330397164e-4,1.6069412111159055e-4,1.5742115250692333e-4,1.5416663857086458e-4,1.5093389928381282e-4,1.4772598979708509e-4,1.4454529028233958e-4,1.4139439241723107e-4,1.3827566136720952e-4,0.00013519085061320535,1.3214193361679814e-4,1.2913069133292223e-4,1.2615835138062929e-4,1.2322636620757464e-4,1.2033602571588898e-4,1.174881200025617e-4,1.1468366571555512e-4,1.1192354318313567e-4,1.0920818184441854e-4,1.0653823676611742e-4,1.0391424951458852e-4,1.0133635531924312e-4,9.88049119153924e-5,9.632018328298356e-5,9.388206753207137e-5,9.1490680367044e-5,8.914606073168305e-5
96,4,4,15.582352791819755,3.038720538720542,14.673913043478263,0.006370211623804777,0.009815171664740371,3.068057174796501e-4,0.11810761871964803,,-4.302408992900241e-4,-3.9118008027265276e-4,-3.5354359346545234e-4,-3.1733128373222284e-4,-2.8253853345677375e-4,-2.491577884142377e-4,-2.1717807507321108e-4,-0.00018658486374048829,-1.5736125008758444e-4,-1.2948764415053363e-4,-1.0294179012934067e-4,-7.769960052574825e-5,-5.373500153623177e-5,-3.1020086909948135e-5,-9.525614437376386e-6,1.0779008450190566e-5,2.9925457999978474e-5,4.794631547633515e-5,6.487495763343216e-5,8.074519660265919e-5,9.559139189009938e-5,1.0944823279992807e-4,1.2235030226428285e-4,1.34332447544843e-4,1.4542946979707617e-4,1.556756272254361e-4,1.6510522999392768e-4,1.737522512733016e-4,1.8164978324373328e-4,1.8883082103830732e-4,1.953278086820329e-4,2.0117205977820916e-4,2.0639469608105978e-4,2.1102614075738026e-4,2.1509551408718097e-4,2.1863169409997677e-4,2.2166276858808184e-4,2.24215414812742e-4,2.2631605219801542e-4,2.279902635118301e-4,2.2926216637355828e-4,2.3015563099045244e-4,2.306936799080471e-4,2.308978580420769e-4,2.3078949163299388e-4,2.3038907496101649e-4,2.2971564465569565e-4,2.2878805925759677e-4,2.2762438030589864e-4,2.262412557985346e-4,2.2465520285909336e-4,2.2288198964768487e-4,2.2093603204341745e-4,2.1883166483278253e-4,2.165825299782762e-4,2.1420098986671884e-4,2.1169937510958516e-4,2.090893838385808e-4,2.0638151420364418e-4,2.035862792783801e-4,2.0071362124557206e-4,1.9777236523478263e-4,1.947713939486481e-4,1.9171907986011602e-4,1.8862276194906214e-4,1.8548987451257862e-4,1.8232739982330015e-4,1.791413688550886e-4,1.7593794032636357e-4,1.7272287566680625e-4,1.6950106441135398e-4,1.6627755086946148e-4,1.6305703271536596e-4,1.598434113743411e-4,1.5664076483489758e-4,1.534528707136847e-4,1.502827816547211e-4,1.471337437294452e-4,1.4400874442790885e-4,1.409101128367052e-4,1.3784038382684376e-4,1.348018710839408e-4,1.3179629161971747e-4,1.288255765522343e-4,1.2589146900446975e-4,1.2299517233335577e-4,1.2013810878179322e-4,1.1732154184216454e-4,1.1454624745163676e-4,1.1181322215962671e-4,1.0912332936513488e-4,1.0647699262331716e-4,1.0387485524277078e-4,1.0131744965787226e-4,9.880491191539247e-5,9.633759480832228e-5,9.391575953161201e-5,9.15393103651244e-5,8.92083635780053e-5,8.692296043362986e-5
97,4,4,15.582352791819755,3.070707070707074,14.673913043478263,0.006132441494320305,0.009568469632042751,2.843503677809318e-4,0.11805250933413404,,-4.213983957782558e-4,-3.832533614578871e-4,-3.464980326479073e-4,-3.111323057037882e-4,-2.7715171781917384e-4,-2.445489416343714e-4,-2.1331331129502727e-4,-1.834306860617965e-4,-1.548846088783108e-4,-1.276560000266867e-4,-1.0172317370603186e-4,-7.706265753008726e-5,-5.364903886757497e-5,-3.145511235312648e-5,-1.0452369767552936e-5,9.389016714603986e-6,2.8099936794927346e-5,4.5712162488049e-5,6.225824383842052e-5,7.777115988728557e-5,9.228442294900567e-5,1.0583186877671303e-4,1.1844723317792612e-4,1.301645089734439e-4,1.4101764542777363e-4,1.5104006552370952e-4,1.6026524196034454e-4,1.6872631983920033e-4,1.764555877941108e-4,1.834852387135775e-4,1.8984692876505843e-4,1.955712139326573e-4,2.0068846189678468e-4,2.052283595264915e-4,2.0921932490929718e-4,2.126895386100229e-4,2.1566641078501873e-4,2.1817597748227083e-4,2.202440219948224e-4,2.2189551176360713e-4,2.2315398656021175e-4,2.2404274356587617e-4,2.245842532406701e-4,2.2479954595461564e-4,2.2470943753430714e-4,2.2433393229503128e-4,2.2369161374009806e-4,2.2280089045127326e-4,2.216793935175357e-4,2.203433760635549e-4,2.188089623927842e-4,2.1709154611295823e-4,2.152052024729392e-4,2.1316392651429312e-4,2.109810372998557e-4,2.0866860632751978e-4,2.062386730553516e-4,2.037026597953564e-4,2.0107081882899004e-4,1.9835341601546683e-4,1.9556016012619394e-4,1.9269967070709593e-4,1.897806225512637e-4,1.868111925262285e-4,1.837985497103393e-4,1.8074995531400115e-4,1.776722293956904e-4,1.7457126434139244e-4,1.71453076366763e-4,1.683232939301079e-4,1.651866952227741e-4,1.6204820869651054e-4,1.589124244621909e-4,1.557831561120896e-4,1.526643888143101e-4,1.4955981453290313e-4,1.4647241820678886e-4,1.43405372859265e-4,1.4036159908514844e-4,1.3734337536199968e-4,1.3435318036021432e-4,1.3139327681178865e-4,1.2846534552347287e-4,1.2557127566357714e-4,1.2271277285021202e-4,1.1989101626895371e-4,1.1710739817656263e-4,1.143631558190514e-4,1.1165905092421166e-4,1.0899606001852335e-4,1.0637502960200176e-4,1.0379637718445673e-4,1.0126073427663911e-4,9.876862410441215e-5,9.632018328298358e-5,9.391575953161197e-5,9.155561109932434e-5,8.923964811991753e-5,8.69679872242982e-5,8.47406717691223e-5
98,4,4,15.582352791819755,3.102693602693606,14.673913043478263,0.005903487611731675,0.009326467524372929,2.635309958145209e-4,0.11800015939676754,,-4.126121116022421e-4,-3.7536937115995104e-4,-3.3948229299166793e-4,-3.049508213388985e-4,-2.717706431551064e-4,-2.3993465164352402e-4,-2.094324810956976e-4,-1.802503711224726e-4,-1.5237230231946946e-4,-1.2577969466653013e-4,-1.0045142109673663e-4,-7.636461227710566e-5,-5.3494504041624695e-5,-3.181457881166512e-5,-1.129704866586448e-5,8.087163569602083e-6,2.6368175249018506e-5,4.3576963758509065e-5,5.9745267240405144e-5,7.490524631970883e-5,8.90895810761597e-5,1.0233126868095207e-4,1.1466321245745553e-4,1.2611856560041483e-4,1.367304401732436e-4,1.465314381469853e-4,1.555542090597612e-4,1.6383108402045793e-4,1.713935616017793e-4,1.78273045971598e-4,1.8450041866459983e-4,1.901054906027736e-4,1.95117887954241e-4,1.9956657350681355e-4,2.0347927465786753e-4,2.0688348599685755e-4,2.0980595116395627e-4,2.122720753776518e-4,2.1430701616614563e-4,2.1593513563236566e-4,2.1717940495084005e-4,2.1806255751472708e-4,2.1860652056459521e-4,2.188318180653716e-4,2.1875876356874097e-4,2.1840687920662808e-4,2.177943024364957e-4,2.1693899897500587e-4,2.1585817621828972e-4,0.00021456769850605801,2.130833034400887e-4,2.1142001588295484e-4,2.0959157562881888e-4,2.0761164319726673e-4,2.0549321969045176e-4,2.0324809006511222e-4,2.0088800703763244e-4,1.9842412125610184e-4,1.958664427399208e-4,1.9322499381942525e-4,1.9050925331192612e-4,1.8772763812957625e-4,1.8488861819812428e-4,1.8200017762029906e-4,1.7906931794721322e-4,1.761031297803433e-4,1.7310827326525049e-4,1.700905040745272e-4,1.6705569790795e-4,1.6400935208601768e-4,1.609561349008785e-4,1.5790086051014422e-4,1.548480128927438e-4,1.5180131888551757e-4,1.4876467203764232e-4,1.4574167974898807e-4,1.4273526002085598e-4,1.3974851372267148e-4,1.367842953522634e-4,1.3384483328592438e-4,1.3093255062920252e-4,1.280496597152986e-4,1.2519780543835714e-4,1.223788354370681e-4,1.1959441817710409e-4,1.1684570878831834e-4,1.1413406978325749e-4,1.1146071234733675e-4,1.0882638397135611e-4,1.0623204125503758e-4,1.0367851384943745e-4,1.0116621307694213e-4,9.869575862883949e-5,9.626766446332077e-5,9.388206753207141e-5,9.153931036512437e-5,8.923964811991755e-5,8.698299648318292e-5,8.476947225855645e-5,8.259912068304201e-5
99,4,4,15.582352791819755,3.134680134680138,14.673913043478263,0.005683032813618615,0.009089165829803625,2.442294857487916e-4,0.11795048251658359,,-4.0389062574384895e-4,-3.675363709722583e-4,-3.3250432523877473e-4,-2.987944772594919e-4,-2.6640265885027946e-4,-2.353219776168822e-4,-2.0554236058228364e-4,-1.7705041918307673e-4,-1.4983056211747688e-4,-1.238646985636405e-4,-9.913224893955976e-5,-7.561093491684136e-5,-5.327662807957622e-5,-3.210348550080255e-5,-1.2064425824566633e-5,6.868891617523671e-6,2.472582610890976e-5,4.153657510781473e-5,5.7332079752773016e-5,7.214369703634205e-5,8.600328986989818e-5,9.894303192924914e-5,1.1099500882672978e-4,1.2219154907607745e-4,1.325649423653245e-4,1.4214698401119794e-4,1.5096951483854914e-4,1.5906406618735073e-4,1.6646136021015572e-4,1.7319202602916544e-4,1.7928618392358515e-4,1.8477291246895536e-4,1.8968110903576786e-4,0.00019403902470026821,1.978737078291545e-4,2.0121197867710295e-4,2.0407992563805107e-4,2.0650233363713903e-4,2.085037449502602e-4,2.1010792647574217e-4,2.1133729018707175e-4,2.1221401506653841e-4,2.1275949413792502e-4,2.1299375323825863e-4,2.12936611913997e-4,2.1260711802310268e-4,2.1202297018445027e-4,2.1120169846459557e-4,2.1016009344236155e-4,2.0891363687745593e-4,2.0747768589988362e-4,2.0586690254251774e-4,2.0409469642668616e-4,2.021743988744504e-4,2.001186980645991e-4,1.9793909685664445e-4,1.9564706572878973e-4,1.9325348790969165e-4,1.907681348494936e-4,1.8820078911758987e-4,1.8556070311396994e-4,1.8285609414399077e-4,1.8009523038185255e-4,1.7728590607693614e-4,1.7443495769586966e-4,1.7154930777431364e-4,1.6863545890896084e-4,1.656990319939709e-4,1.627457642578838e-4,1.5978102377237524e-4,1.568093704279622e-4,1.5383550570250465e-4,1.508638089230897e-4,1.4789792129524156e-4,1.4494164599521532e-4,1.4199850698971503e-4,1.3907135615048974e-4,1.3616322312621996e-4,1.3327689715312058e-4,1.3041455704922974e-4,1.2757857102480225e-4,1.2477110160130905e-4,1.219937580831496e-4,1.1924834702879724e-4,1.1653650013181529e-4,1.1385934860825116e-4,1.112182254936377e-4,1.0861431612262175e-4,1.0604835374396622e-4,1.0352127514855821e-4,1.0103389320919253e-4,9.858661293806378e-5,9.618004220402279e-5,9.381468565613004e-5,9.149068036704403e-5,8.920836357800527e-5,8.696798722429822e-5,8.476947225855645e-5,8.261293548166982e-5,8.04984238108932e-5
